,,elpd_loo,elpd_loo,test_mape,test_mape,test_nrmse,test_nrmse,test_crps,test_crps,test_coverage_90,test_coverage_90,effective_k_mean,effective_k_mean,pareto_k_bad,pareto_k_bad
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
dataset_label,model,,,,,,,,,,,,,,
beauty_fitness,mixture_k2,-2992.442,18.953,29.609,2.537,0.115,0.006,100.974,11.055,0.367,0.044,1.65,0.304,15.0,6.0
beauty_fitness,mixture_k3,-2786.492,11.132,34.276,6.263,0.123,0.014,121.561,16.897,0.541,0.368,2.167,0.289,3.333,5.774
beauty_fitness,single_hill,-3007.89,1.801,30.334,0.009,0.116,0.0,107.527,0.029,0.326,0.002,1.0,0.0,1.667,1.155
home_garden,mixture_k2,-5984.9,0.343,31.379,0.024,0.11,0.0,27.185,0.014,0.88,0.003,1.937,0.006,0.667,0.577
home_garden,mixture_k3,-5859.608,0.848,28.204,0.011,0.109,0.0,25.944,0.005,0.857,0.001,2.0,0.0,1.667,1.155
home_garden,single_hill,-6167.774,0.644,25.996,0.081,0.096,0.0,25.015,0.018,0.867,0.001,1.0,0.0,0.667,0.577
toys_hobbies,mixture_k2,-6346.005,0.128,29.343,0.107,0.084,0.0,53.517,0.084,0.978,0.002,1.999,0.001,1.667,0.577
toys_hobbies,mixture_k3,-6104.339,1.1,34.249,0.048,0.081,0.0,47.297,0.063,0.959,0.0,2.453,0.006,3.333,0.577
toys_hobbies,single_hill,-6379.375,1.059,36.394,0.13,0.094,0.0,57.337,0.128,0.941,0.003,1.0,0.0,2.667,1.155
